model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,29.52,7970,27000,0.2814,0.307,0.1642,0.3717,0.0178,0.1756,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8734,0.33,0.4791,0.0666,0.8547,0.1236,0.1795,0.0256,0.0448,0.0062,0.0178,0.0092,33.0,85.47,2.56,1.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,28.11,1942,6909,0.3413,0.358,0.2272,0.2893,0.1782,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2129,0.6781,0.324,0.7707,0.1782,0.2895,0.0403,0.2178,0.068,,67.81,17.82,21.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.05,16213,27000,0.559,0.575,0.5507,0.6237,0.5229,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7927,0.6271,0.7003,,,,,,,,,,62.71,,,,0.3254,0.5229,0.4012,52.29
LSTM,Cascade,cascade,cascade_end_to_end,50.55,13649,27000,0.2813,0.2964,0.2427,0.5529,0.0622,0.7688,60.05,29.03,3613.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7927,0.6271,0.7003,0.072,0.4088,0.1225,0.2499,0.0873,0.1294,0.0109,0.0622,0.0185,62.71,40.88,8.73,6.22,,,,
MAMBA,Joint,joint,joint_4class,27.76,7495,27000,0.2907,0.2941,0.1949,0.3658,0.2235,0.25,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8603,0.2815,0.4242,0.0639,0.4316,0.1113,0.2292,0.2235,0.2263,0.0093,0.24,0.018,28.15,43.16,22.35,24.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,24.75,1710,6909,0.3384,0.3366,0.217,0.3031,0.2038,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2048,0.3839,0.2671,0.7775,0.2038,0.3229,0.0328,0.4222,0.0609,,38.39,20.38,42.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.27,14383,27000,0.5676,0.5871,0.5179,0.5591,0.6985,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.821,0.4757,0.6024,,,,,,,,,,47.57,,,,0.3142,0.6985,0.4334,69.85
MAMBA,Cascade,cascade,cascade_end_to_end,39.9,10774,27000,0.2841,0.2869,0.2259,0.488,0.1354,0.929,53.27,25.22,4826.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.821,0.4757,0.6024,0.068,0.3234,0.1123,0.2389,0.1354,0.1729,0.0084,0.2133,0.0162,47.57,32.34,13.54,21.33,,,,
TRANSFORMER,Joint,joint,joint_4class,34.41,9290,27000,0.2933,0.2942,0.2267,0.4235,0.16,0.0805,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8594,0.3361,0.4832,0.0696,0.2821,0.1117,0.2364,0.3989,0.2969,0.0079,0.16,0.0151,33.61,28.21,39.89,16.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,38.96,2692,6909,0.3362,0.3614,0.2861,0.4613,0.307,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2114,0.307,0.2504,0.7558,0.4127,0.5339,0.0413,0.3644,0.0741,,30.7,41.27,36.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.51,15257,27000,0.5658,0.5864,0.5379,0.5926,0.6302,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8102,0.5427,0.65,,,,,,,,,,54.27,,,,0.3215,0.6302,0.4258,63.02
TRANSFORMER,Cascade,cascade,cascade_end_to_end,48.16,13002,27000,0.2829,0.2905,0.2632,0.5446,0.08,0.6069,56.51,48.21,4354.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8102,0.5427,0.65,0.0706,0.198,0.1041,0.2424,0.3415,0.2835,0.0083,0.08,0.015,54.27,19.8,34.15,8.0,,,,
CNN,Joint,joint,joint_4class,36.53,9863,27000,0.2901,0.2878,0.1859,0.4518,0.0085,0.9764,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8304,0.4631,0.5946,0.0712,0.3063,0.1155,0.25,0.0085,0.0165,0.0088,0.3733,0.0171,46.31,30.63,0.85,37.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,53.08,3667,6909,0.3426,0.378,0.3234,0.5691,0.1638,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2195,0.1638,0.1876,0.755,0.6367,0.6908,0.0533,0.3333,0.0919,,16.38,63.67,33.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,67.5,18225,27000,0.5423,0.5351,0.5356,0.6598,0.2485,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7607,0.8217,0.79,,,,,,,,,,82.17,,,,0.324,0.2485,0.2813,24.85
CNN,Cascade,cascade,cascade_end_to_end,65.1,17577,27000,0.2746,0.2699,0.27,0.6327,0.0044,2.4666,67.5,62.26,1717.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7607,0.8217,0.79,0.0777,0.0698,0.0735,0.244,0.1837,0.2096,0.0159,0.0044,0.0069,82.17,6.98,18.37,0.44,,,,
LightGBM,Joint,joint,joint_4class,72.29,16915,23400,0.1807,0.25,0.2098,0.6066,0.0,0.0714,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7229,1.0,0.8391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.02,4930,6485,0.2534,0.3333,0.2879,0.6567,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7602,1.0,0.8638,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.5043,74.41,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,76.31,5272,6909,0.3381,0.3335,0.2904,0.6626,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.25,0.0028,0.0056,0.7643,0.9977,0.8655,0.0,0.0,0.0,,0.28,99.77,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.4594,74.41,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,55.63,15021,27000,0.1828,0.2403,0.1871,0.547,0.0,0.1726,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7233,0.7434,0.7332,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.2178,0.015,74.34,0.0,0.0,21.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,74.49,5110,6860,0.2866,0.3549,0.3171,0.6625,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7704,0.9624,0.8557,0.0895,0.1022,0.0954,,0.0,96.24,10.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,68.77,18568,27000,0.3978,0.4665,0.4202,0.6139,0.0166,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7323,0.9163,0.814,,,,,,,,,,91.63,,,,0.0633,0.0166,0.0263,1.66
LSTM,Cascade,cascade,cascade_end_to_end,68.41,18470,27000,0.1853,0.2468,0.2075,0.6073,0.0,0.7766,68.77,14.04,114.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7323,0.9163,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0711,0.0158,91.63,0.0,0.0,7.11,,,,
MAMBA,Joint,joint,joint_4class,11.18,3019,27000,0.2474,0.268,0.0635,0.1197,0.0,0.2626,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.9367,0.0837,0.1537,0.0529,0.9881,0.1004,0.0,0.0,0.0,0.0,0.0,0.0,8.37,98.81,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.63,1415,6860,0.3056,0.3346,0.1199,0.0882,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1976,0.9881,0.3293,0.7193,0.0155,0.0304,0.0,0.0,0.0,,98.81,1.55,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,42.96,11600,27000,0.585,0.5802,0.4294,0.4236,0.8863,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8762,0.2741,0.4175,,,,,,,,,,27.41,,,,0.2937,0.8863,0.4412,88.63
MAMBA,Cascade,cascade,cascade_end_to_end,25.31,6833,27000,0.2574,0.3005,0.1401,0.3225,0.0,0.9045,42.96,21.6,6080.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8762,0.2741,0.4175,0.0622,0.9125,0.1164,0.0911,0.0155,0.0265,0.0,0.0,0.0,27.41,91.25,1.55,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.0867,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.41,6860,27000,0.127,0.5,0.2026,0.103,1.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2541,1.0,0.4052,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.58,5286,27000,0.0489,0.25,0.0819,0.0641,0.0,0.5753,25.41,77.06,6860.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1958,1.0,0.3274,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.9721,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.39,4829,6860,0.3219,0.3326,0.3157,0.6522,0.0445,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1511,0.0445,0.0687,0.7644,0.8999,0.8267,0.05,0.0533,0.0516,,4.45,89.99,5.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,69.7,18820,27000,0.4353,0.4788,0.4375,0.6254,0.035,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7373,0.9225,0.8196,,,,,,,,,,92.25,,,,0.1333,0.035,0.0554,3.5
CNN,Cascade,cascade,cascade_end_to_end,68.86,18592,27000,0.186,0.244,0.2079,0.6114,0.0,2.4779,69.7,5.0,240.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7373,0.9225,0.8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0533,0.0119,92.25,0.0,0.0,5.33,,,,
LightGBM,Joint,joint,joint_4class,72.56,16980,23400,0.1814,0.25,0.2103,0.6103,0.0,0.0401,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7256,1.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,26.14,1678,6420,0.3198,0.3315,0.1725,0.2137,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1981,0.8834,0.3236,0.7614,0.111,0.1937,0.0,0.0,0.0,,88.34,11.1,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.59,20140,27000,0.373,0.5,0.4272,0.6374,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.4925,74.59,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.06,20267,27000,0.3028,0.2895,0.2761,0.6594,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7691,0.9951,0.8676,0.4258,0.1616,0.2343,0.0164,0.0013,0.0025,0.0,0.0,0.0,99.51,16.16,0.13,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,79.03,21337,27000,0.8695,0.5899,0.5916,0.7317,0.1827,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7818,0.9972,0.8764,,,,,,,,,,99.72,,,,0.9572,0.1827,0.3068,18.27
MiniRocket,Cascade,cascade,cascade_end_to_end,74.39,20086,27000,0.1958,0.2494,0.2193,0.6539,0.0,0.4729,79.03,0.16,1253.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7818,0.9972,0.8764,0.0,0.0,0.0,0.0015,0.0004,0.0006,0.0,0.0,0.0,99.72,0.0,0.04,0.0,,,,
LSTM,Joint,joint,joint_4class,28.99,7828,27000,0.2934,0.3029,0.2057,0.3691,0.1911,0.176,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8591,0.2763,0.4181,0.0706,0.4381,0.1216,0.2352,0.3061,0.266,0.0089,0.1911,0.017,27.63,43.81,30.61,19.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,22.98,1605,6983,0.3388,0.3589,0.2059,0.2559,0.1515,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2119,0.494,0.2966,0.7678,0.1515,0.2531,0.0368,0.4311,0.0679,,49.4,15.15,43.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,54.36,14677,27000,0.5669,0.5865,0.5257,0.5702,0.6754,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8146,0.4976,0.6178,,,,,,,,,,49.76,,,,0.3193,0.6754,0.4336,67.54
LSTM,Cascade,cascade,cascade_end_to_end,41.61,11235,27000,0.283,0.2913,0.2275,0.4959,0.1156,0.7952,54.36,27.01,4716.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8146,0.4976,0.6178,0.0677,0.4331,0.1171,0.2413,0.119,0.1594,0.0084,0.1156,0.0156,49.76,43.31,11.9,11.56,,,,
MAMBA,Joint,joint,joint_4class,35.54,9596,27000,0.2768,0.2753,0.2199,0.4436,0.1644,0.2923,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8075,0.3936,0.5292,0.0634,0.3107,0.1053,0.2289,0.2324,0.2306,0.0076,0.1644,0.0145,39.36,31.07,23.24,16.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,28.91,2019,6983,0.3416,0.3518,0.2412,0.3509,0.2537,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2079,0.4062,0.275,0.7811,0.2537,0.383,0.0358,0.3956,0.0657,,40.62,25.37,39.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,51.5,13906,27000,0.569,0.5859,0.5059,0.5383,0.7328,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8249,0.4391,0.5731,,,,,,,,,,43.91,,,,0.3131,0.7328,0.4387,73.28
MAMBA,Cascade,cascade,cascade_end_to_end,38.41,10371,27000,0.2854,0.3015,0.2305,0.4736,0.1966,0.8868,51.5,30.92,5117.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8249,0.4391,0.5731,0.068,0.339,0.1133,0.2381,0.1966,0.2154,0.0106,0.2311,0.0203,43.91,33.9,19.66,23.11,,,,
TRANSFORMER,Joint,joint,joint_4class,35.47,9576,27000,0.2859,0.2874,0.226,0.4444,0.1733,0.0783,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8224,0.3862,0.5256,0.0732,0.3425,0.1206,0.2411,0.2473,0.2442,0.0071,0.1733,0.0136,38.62,34.25,24.73,17.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,21.19,1480,6983,0.3452,0.3765,0.1805,0.1716,0.0726,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2175,0.719,0.334,0.776,0.0726,0.1328,0.0419,0.3378,0.0746,,71.9,7.26,33.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.29,15739,27000,0.5506,0.5648,0.5385,0.6076,0.5271,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.785,0.6024,0.6817,,,,,,,,,,60.24,,,,0.3162,0.5271,0.3953,52.71
TRANSFORMER,Cascade,cascade,cascade_end_to_end,47.69,12875,27000,0.2725,0.2833,0.2123,0.5198,0.0178,0.5874,58.29,22.2,3681.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.785,0.6024,0.6817,0.0683,0.4904,0.1198,0.2326,0.0225,0.0409,0.0041,0.0178,0.0067,60.24,49.04,2.25,1.78,,,,
CNN,Joint,joint,joint_4class,55.39,14955,27000,0.2106,0.2764,0.2183,0.5573,0.0,0.9705,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.764,0.7244,0.7437,0.0683,0.31,0.1119,0.0,0.0,0.0,0.01,0.0711,0.0175,72.44,31.0,0.0,7.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,19.85,1386,6983,0.3381,0.3746,0.1612,0.1229,0.0359,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2122,0.799,0.3354,0.7559,0.0359,0.0686,0.0461,0.2889,0.0796,,79.9,3.59,28.89,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.58,15277,27000,0.5635,0.5828,0.5378,0.5927,0.6181,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8043,0.5476,0.6516,,,,,,,,,,54.76,,,,0.3228,0.6181,0.4241,61.81
CNN,Cascade,cascade,cascade_end_to_end,44.43,11996,27000,0.2798,0.3013,0.2066,0.4993,0.0,2.4913,56.58,23.98,4316.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8043,0.5476,0.6516,0.0701,0.6306,0.1262,0.2449,0.0269,0.0485,0.0,0.0,0.0,54.76,63.06,2.69,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.1,16872,23400,0.1803,0.25,0.2095,0.6041,0.0,0.058,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.721,1.0,0.8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.13,4970,6528,0.2538,0.3333,0.2882,0.6582,0.0,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7613,1.0,0.8645,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.508,74.14,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,76.44,5338,6983,0.3532,0.3338,0.2911,0.6646,0.0,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2941,0.0035,0.007,0.7656,0.9978,0.8664,0.0,0.0,0.0,,0.35,99.78,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.6207,0.5001,0.426,0.6314,0.0003,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.7414,0.9999,0.8515,,,,,,,,,,99.99,,,,0.5,0.0003,0.0006,0.03
MiniRocket,Cascade,cascade,cascade_end_to_end,74.13,20016,27000,0.2479,0.25,0.213,0.6313,0.0,0.4774,74.14,50.0,2.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.7414,0.9999,0.8515,0.0,0.0,0.0,0.25,0.0002,0.0004,0.0,0.0,0.0,99.99,0.0,0.02,0.0,,,,
LSTM,Joint,joint,joint_4class,73.1,19736,27000,0.8158,0.8952,0.8231,0.7547,0.9333,0.1749,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9732,0.6549,0.7829,0.9732,0.9971,0.985,0.4243,0.9333,0.5834,0.8924,0.9956,0.9412,65.49,99.71,93.33,99.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.99,7006,7007,0.9985,0.9999,0.9992,0.9999,0.9998,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,0.9998,0.9999,0.9956,1.0,0.9978,,100.0,99.98,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.63,20419,27000,0.7345,0.802,0.7338,0.771,0.897,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9514,0.7069,0.8112,,,,,,,,,,70.69,,,,0.5175,0.897,0.6564,89.7
