log_stem,log_relpath,model,final_val_accuracy,max_val_accuracy,best_epoch,epochs_trained,final_val_loss,params,memory_mb,training_time_s,early_stopping,lr_reductions,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,macro_precision,macro_recall,macro_f1,weighted_avg_precision,weighted_avg_recall,weighted_avg_f1,t_no_thrust_precision,t_no_thrust_recall,t_no_thrust_f1,t_chemical_precision,t_chemical_recall,t_chemical_f1,t_electric_precision,t_electric_recall,t_electric_f1,t_impulsive_precision,t_impulsive_recall,t_impulsive_f1,train,test,propMin,feat,seed,eval_stage,min_thrust_class_recall,feat_label
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1.log,MiniRocket,16.33,16.33,1,1,,9996.0,0.5935,35.404,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627,0.08,0.0703,0.2186,0.5733,0.3166,0.0703,0.1633,0.0967,0.0703,0.1633,0.0967,0.0,0.0,171.0,0.0,0.0,3.0,0.0,22.0,18.0,0.0,1.0,95.0,geo,leo,100,phys,1,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1.log,LSTM,25.0,84.78,68,79,9.0906,50500.0,0.385284423828125,532.7648,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,1,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1.log,MAMBA,25.0,69.67,35,45,42.367,17044.0,0.130035400390625,226.0647,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,1,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1.log,TRANSFORMER,25.0,97.0,37,47,8.0408,288324.0,2.199737548828125,91.0725,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,1,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed1.log,CNN,25.0,99.78,21,42,10.8095,473092.0,3.609405517578125,458.0565,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,1,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,LightGBM,99.11,99.11,1,1,0.177,,0.4546194076538086,4.8829,False,0,0.9739,0.9956,0.9846,0.9956,1.0,0.9978,1.0,0.9911,0.9955,0.9955,0.9778,0.9865,0.9912,0.9911,0.9911,0.9912,0.9911,0.9911,224.0,0.0,0.0,0.0,225.0,0.0,1.0,1.0,223.0,5.0,0.0,0.0,geo,geo,100,ladder,1,whole_trajectory,0.9778,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,MiniRocket,99.89,99.89,1,1,,9996.0,0.5946,33.4634,False,0,1.0,1.0,1.0,0.9956,1.0,0.9978,1.0,0.9956,0.9978,1.0,1.0,1.0,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,225.0,0.0,0.0,0.0,225.0,0.0,0.0,1.0,224.0,0.0,0.0,0.0,geo,geo,100,ladder,1,whole_trajectory,0.9956,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,LSTM,100.0,100.0,49,49,0.0004,94780.0,0.723114013671875,422.8864,True,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,geo,geo,100,ladder,1,whole_trajectory,1.0,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,MAMBA,99.67,99.78,23,28,0.0117,25018.0,0.1908721923828125,185.5717,True,0,0.9956,1.0,0.9978,0.9912,1.0,0.9956,1.0,0.9911,0.9955,1.0,0.9956,0.9978,0.9967,0.9967,0.9967,0.9967,0.9967,0.9967,225.0,0.0,0.0,0.0,225.0,0.0,0.0,2.0,223.0,1.0,0.0,0.0,geo,geo,100,ladder,1,whole_trajectory,0.9911,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,TRANSFORMER,100.0,100.0,31,31,0.0001,405132.0,3.090911865234375,69.9778,True,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,geo,geo,100,ladder,1,whole_trajectory,1.0,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,CNN,99.67,99.67,3,29,0.0306,473668.0,3.613800048828125,313.1792,True,0,1.0,1.0,1.0,0.9868,1.0,0.9934,1.0,0.9867,0.9933,1.0,1.0,1.0,0.9967,0.9967,0.9967,0.9967,0.9967,0.9967,225.0,0.0,0.0,0.0,225.0,0.0,0.0,3.0,222.0,0.0,0.0,0.0,geo,geo,100,ladder,1,whole_trajectory,0.9867,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2.log,LightGBM,83.11,83.11,1,1,0.6352,,0.4419374465942383,3.0497,False,0,0.9612,0.9911,0.9759,0.8552,0.84,0.8475,0.7333,0.8311,0.7792,0.776,0.6622,0.7146,0.8314,0.8311,0.8293,0.8314,0.8311,0.8293,223.0,0.0,2.0,0.0,189.0,10.0,5.0,16.0,187.0,4.0,16.0,56.0,geo,geo,100,phys,2,whole_trajectory,0.6622,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2.log,MiniRocket,99.89,99.89,1,1,,9996.0,0.5931,36.2222,False,0,0.9956,1.0,0.9978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956,0.9978,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,225.0,1.0,0.0,0.0,geo,geo,100,phys,2,whole_trajectory,0.9956,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2.log,LSTM,94.33,95.33,77,78,0.1494,50500.0,0.385284423828125,525.0649,True,0,0.9602,0.9644,0.9623,0.9641,0.9556,0.9598,0.9404,0.9111,0.9255,0.9099,0.9422,0.9258,0.9436,0.9433,0.9433,0.9436,0.9433,0.9433,217.0,0.0,5.0,0.0,215.0,1.0,7.0,4.0,205.0,2.0,4.0,7.0,geo,geo,100,phys,2,whole_trajectory,0.9111,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2.log,MAMBA,69.33,70.33,54,57,0.5608,17044.0,0.130035400390625,288.2837,True,0,0.991,0.9822,0.9866,0.8333,0.8222,0.8277,0.4348,0.4444,0.4396,0.5244,0.5244,0.5244,0.6959,0.6933,0.6946,0.6959,0.6933,0.6946,221.0,0.0,2.0,0.0,185.0,34.0,1.0,25.0,100.0,1.0,12.0,94.0,geo,geo,100,phys,2,whole_trajectory,0.4444,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2.log,TRANSFORMER,98.0,98.56,76,78,0.0629,288324.0,2.199737548828125,152.6694,True,0,1.0,1.0,1.0,0.9905,0.9289,0.9587,0.9956,1.0,0.9978,0.937,0.9911,0.9633,0.9808,0.98,0.9799,0.9808,0.98,0.9799,225.0,0.0,0.0,0.0,209.0,1.0,0.0,0.0,225.0,0.0,2.0,0.0,geo,geo,100,phys,2,whole_trajectory,0.9289,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed2.log,CNN,100.0,100.0,13,48,0.0007,473092.0,3.609405517578125,524.8916,True,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,geo,geo,100,phys,2,whole_trajectory,1.0,OE + Energy
100min1500SeqData_Std_EvalTest_Seed0,geo/100min-1500/100min1500SeqData_Std_EvalTest_Seed0.log,LightGBM,25.33,25.33,1,1,1.3872,,0.4413032531738281,2.1601,False,0,0.2527,0.3111,0.2789,0.2568,0.3333,0.2901,0.2488,0.2311,0.2396,0.2541,0.1378,0.1787,0.2531,0.2533,0.2468,0.2531,0.2533,0.2468,70.0,72.0,53.0,68.0,75.0,52.0,70.0,72.0,52.0,69.0,73.0,52.0,geo,geo,100,eci,0,whole_trajectory,0.1378,ECI
100min1500SeqData_Std_EvalTest_Seed0,geo/100min-1500/100min1500SeqData_Std_EvalTest_Seed0.log,MiniRocket,51.0,51.0,1,1,,9996.0,0.5914,30.6098,False,0,0.3662,0.5289,0.4327,0.5273,0.2578,0.3463,0.3889,0.3733,0.381,0.7952,0.88,0.8354,0.5194,0.51,0.4988,0.5194,0.51,0.4988,119.0,20.0,81.0,83.0,58.0,43.0,115.0,21.0,84.0,8.0,11.0,8.0,geo,geo,100,eci,0,whole_trajectory,0.2578,ECI
100min1500SeqData_Std_EvalTest_Seed0,geo/100min-1500/100min1500SeqData_Std_EvalTest_Seed0.log,LSTM,25.0,25.0,1,18,1.3863,28660.0,0.218658447265625,94.8104,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,geo,geo,100,eci,0,whole_trajectory,0.0,ECI
100min1500SeqData_Std_EvalTest_Seed0,geo/100min-1500/100min1500SeqData_Std_EvalTest_Seed0.log,MAMBA,25.0,25.0,2,27,1.3863,12208.0,0.0931396484375,114.6013,True,0,0.25,0.12,0.1622,0.25,0.3378,0.2873,0.25,0.1644,0.1984,0.25,0.3778,0.3009,0.25,0.25,0.2372,0.25,0.25,0.2372,27.0,76.0,37.0,27.0,76.0,37.0,27.0,76.0,37.0,27.0,76.0,37.0,geo,geo,100,eci,0,whole_trajectory,0.1644,ECI
100min1500SeqData_Std_EvalTest_Seed0,geo/100min-1500/100min1500SeqData_Std_EvalTest_Seed0.log,TRANSFORMER,25.0,25.0,1,15,1.3879,213092.0,1.625762939453125,26.348,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,geo,geo,100,eci,0,whole_trajectory,0.0,ECI
100min1500SeqData_Std_EvalTest_Seed0,geo/100min-1500/100min1500SeqData_Std_EvalTest_Seed0.log,CNN,25.0,25.0,1,31,1.3864,472708.0,3.606475830078125,333.8405,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1067,0.1495,0.25,0.8933,0.3907,0.125,0.25,0.1351,0.125,0.25,0.1351,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,24.0,geo,geo,100,eci,0,whole_trajectory,0.0,ECI
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1.log,LightGBM,29.56,29.56,1,1,1.537,,0.4546194076538086,4.7285,False,0,0.3129,0.9511,0.4708,1.0,0.1689,0.289,0.0787,0.0622,0.0695,0.0,0.0,0.0,0.3479,0.2956,0.2073,0.3479,0.2956,0.2073,214.0,0.0,11.0,49.0,38.0,138.0,211.0,0.0,14.0,210.0,0.0,15.0,geo,leo,100,ladder,1,whole_trajectory,0.0,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1.log,MiniRocket,23.78,23.78,1,1,,9996.0,0.5946,33.1366,False,0,0.5,0.1156,0.1877,0.2261,0.7467,0.3471,0.2759,0.0356,0.063,0.1579,0.0533,0.0797,0.29,0.2378,0.1694,0.29,0.2378,0.1694,26.0,183.0,11.0,0.0,168.0,0.0,22.0,193.0,8.0,4.0,199.0,10.0,geo,leo,100,ladder,1,whole_trajectory,0.0356,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1.log,LSTM,25.0,99.89,24,49,8.1439,94780.0,0.723114013671875,423.1389,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,ladder,1,whole_trajectory,0.0,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1.log,MAMBA,25.0,99.78,23,28,53.5985,25018.0,0.1908721923828125,185.8996,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,ladder,1,whole_trajectory,0.0,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1.log,TRANSFORMER,25.0,99.89,20,31,6.3213,405132.0,3.090911865234375,70.3461,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,geo,leo,100,ladder,1,whole_trajectory,0.0,OE + Acceleration Residual
100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_Test_leo_Seed1.log,CNN,25.0,99.67,3,17,10.7144,473668.0,3.613800048828125,178.9597,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,ladder,1,whole_trajectory,0.0,OE + Acceleration Residual
100min1500SeqData_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed1.log,LightGBM,24.89,24.89,1,1,1.4149,,0.4407358169555664,2.1564,False,0,0.0,0.0,0.0,0.2496,0.7778,0.378,0.2426,0.1467,0.1828,0.254,0.0711,0.1111,0.1866,0.2489,0.168,0.1866,0.2489,0.168,0.0,175.0,34.0,0.0,175.0,35.0,0.0,176.0,33.0,0.0,175.0,34.0,geo,leo,100,eci,1,whole_trajectory,0.0711,ECI
100min1500SeqData_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed1.log,MiniRocket,24.67,24.67,1,1,,9996.0,0.5914,30.262,False,0,0.0,0.0,0.0,0.2447,0.5156,0.3319,0.0,0.0,0.0,0.2488,0.4711,0.3257,0.1234,0.2467,0.1644,0.1234,0.2467,0.1644,0.0,119.0,0.0,0.0,116.0,0.0,0.0,120.0,0.0,0.0,119.0,0.0,geo,leo,100,eci,1,whole_trajectory,0.0,ECI
100min1500SeqData_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed1.log,LSTM,24.67,25.0,1,25,1.3863,28660.0,0.218658447265625,133.389,True,0,0.0,0.0,0.0,0.2433,0.3644,0.2918,0.25,0.0133,0.0253,0.2486,0.6089,0.3531,0.1855,0.2467,0.1676,0.1855,0.2467,0.1676,0.0,85.0,3.0,0.0,82.0,3.0,0.0,85.0,3.0,0.0,85.0,3.0,geo,leo,100,eci,1,whole_trajectory,0.0133,ECI
100min1500SeqData_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed1.log,MAMBA,25.0,25.0,1,13,1.3863,12208.0,0.0931396484375,53.371,True,0,0.2512,0.2267,0.2383,0.25,0.3956,0.3064,0.2489,0.2622,0.2554,0.25,0.1156,0.1581,0.25,0.25,0.2395,0.25,0.25,0.2395,51.0,89.0,59.0,50.0,89.0,60.0,51.0,89.0,59.0,51.0,89.0,59.0,geo,leo,100,eci,1,whole_trajectory,0.1156,ECI
100min1500SeqData_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed1.log,TRANSFORMER,25.11,25.11,48,48,1.3863,213092.0,1.625762939453125,87.7446,True,0,0.3333,0.0133,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.2503,0.9911,0.3996,0.1459,0.2511,0.1063,0.1459,0.2511,0.1063,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,geo,leo,100,eci,1,whole_trajectory,0.0,ECI
100min1500SeqData_Std_Test_leo_Seed1,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed1.log,CNN,25.0,25.0,1,28,1.3865,472708.0,3.606475830078125,301.1191,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,geo,leo,100,eci,1,whole_trajectory,0.0,ECI
100min1500SeqData_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed2.log,LightGBM,25.22,25.22,1,1,1.4027,,0.4402923583984375,2.1291,False,0,0.2479,0.1333,0.1734,0.2543,0.5867,0.3548,0.2513,0.2133,0.2308,0.2464,0.0756,0.1156,0.25,0.2522,0.2187,0.25,0.2522,0.2187,30.0,129.0,48.0,31.0,132.0,46.0,30.0,129.0,48.0,30.0,129.0,49.0,geo,leo,100,eci,2,whole_trajectory,0.0756,ECI
100min1500SeqData_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed2.log,MiniRocket,25.0,25.0,1,1,,9996.0,0.5911,29.0596,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,geo,leo,100,eci,2,whole_trajectory,0.0,ECI
100min1500SeqData_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed2.log,LSTM,25.0,25.0,1,13,1.3864,28660.0,0.218658447265625,67.5778,True,0,0.0,0.0,0.0,0.25,0.3289,0.2841,0.0,0.0,0.0,0.25,0.6711,0.3643,0.125,0.25,0.1621,0.125,0.25,0.1621,0.0,74.0,0.0,0.0,74.0,0.0,0.0,74.0,0.0,0.0,74.0,0.0,geo,leo,100,eci,2,whole_trajectory,0.0,ECI
100min1500SeqData_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed2.log,MAMBA,25.22,25.22,26,26,1.3863,12208.0,0.0931396484375,108.9421,True,0,0.2506,0.4667,0.3261,0.2542,0.4,0.3109,0.2533,0.0844,0.1267,0.25,0.0578,0.0939,0.252,0.2522,0.2144,0.252,0.2522,0.2144,105.0,88.0,19.0,104.0,90.0,18.0,105.0,88.0,19.0,105.0,88.0,19.0,geo,leo,100,eci,2,whole_trajectory,0.0578,ECI
100min1500SeqData_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed2.log,TRANSFORMER,25.0,25.11,23,28,1.3863,213092.0,1.625762939453125,50.3586,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,geo,leo,100,eci,2,whole_trajectory,0.0,ECI
100min1500SeqData_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed2.log,CNN,25.0,25.0,1,40,1.3863,472708.0,3.606475830078125,433.9998,True,0,0.0,0.0,0.0,0.25,0.5156,0.3367,0.2507,0.3822,0.3028,0.2473,0.1022,0.1447,0.187,0.25,0.196,0.187,0.25,0.196,0.0,116.0,86.0,0.0,116.0,85.0,0.0,116.0,86.0,0.0,116.0,86.0,geo,leo,100,eci,2,whole_trajectory,0.1022,ECI
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,LightGBM,33.67,33.67,1,1,2.1081,,0.4419374465942383,3.0863,False,0,0.2742,0.9956,0.4299,0.9518,0.3511,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.3065,0.3367,0.2357,0.3065,0.3367,0.2357,224.0,1.0,0.0,146.0,79.0,0.0,223.0,2.0,0.0,224.0,1.0,0.0,geo,leo,100,phys,2,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,MiniRocket,19.22,19.22,1,1,,9996.0,0.5931,32.372,False,0,0.0,0.0,0.0,0.0197,0.0311,0.0241,0.0,0.0,0.0,0.3051,0.7378,0.4317,0.0812,0.1922,0.114,0.0812,0.1922,0.114,0.0,106.0,0.0,0.0,7.0,0.0,0.0,184.0,0.0,0.0,59.0,0.0,geo,leo,100,phys,2,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,LSTM,25.0,95.33,77,78,2.9967,50500.0,0.385284423828125,526.2092,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,2,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,MAMBA,25.0,70.33,54,57,4.7101,17044.0,0.130035400390625,289.3949,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,2,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,TRANSFORMER,25.0,98.56,76,78,5.3373,288324.0,2.199737548828125,153.2184,True,0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,geo,leo,100,phys,2,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/100min-1500/100min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,CNN,25.0,100.0,10,37,9.1595,473092.0,3.609405517578125,402.5929,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,100,phys,2,whole_trajectory,0.0,OE + Energy
100min1500SeqData_Std_Test_leo_Seed0,geo/100min-1500/100min1500SeqData_Std_Test_leo_Seed0.log,LightGBM,25.22,25.22,1,1,1.4058,,0.4413032531738281,2.1625,False,0,0.3077,0.0178,0.0336,0.253,0.7378,0.3768,0.2561,0.0933,0.1368,0.2416,0.16,0.1925,0.2646,0.2522,0.1849,0.2646,0.2522,0.1849,4.0,162.0,21.0,2.0,166.0,19.0,4.0,163.0,21.0,3.0,165.0,21.0,geo,leo,100,eci,0,whole_trajectory,0.0933,ECI
