model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6813,6813,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.9,26972,27000,0.9993,0.9979,0.9986,0.999,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,,,,,,,,,,100.0,,,,1.0,0.9959,0.9979,99.59
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.9,26972,27000,0.9997,0.9987,0.9992,0.999,0.9947,0.5895,99.9,100.0,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,1.0,1.0,1.0,1.0,0.9947,0.9973,1.0,1.0,1.0,100.0,100.0,99.47,100.0,,,,
CNN,Joint,joint,joint_4class,99.87,26966,27000,0.9985,0.9986,0.9986,0.9987,0.9947,0.9762,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9997,0.9992,0.9955,1.0,0.9978,1.0,0.9947,0.9973,1.0,1.0,1.0,99.97,100.0,99.47,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6813,6813,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.71,26922,27000,0.9956,0.9967,0.9962,0.9971,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9975,0.9981,,,,,,,,,,99.75,,,,0.9927,0.9959,0.9943,99.59
CNN,Cascade,cascade,cascade_end_to_end,99.71,26922,27000,0.9973,0.998,0.9977,0.9971,0.9947,2.4805,99.71,100.0,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9975,0.9981,1.0,1.0,1.0,0.9905,0.9947,0.9926,1.0,1.0,1.0,99.75,100.0,99.47,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.8,23354,23400,0.99,0.9904,0.9902,0.998,0.9801,0.05,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9983,1.0,0.9991,0.9976,0.9866,0.9921,0.9986,0.9949,0.9967,0.9657,0.9801,0.9728,100.0,98.66,99.49,98.01,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,6375,6375,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.29,26537,27000,0.9888,0.966,0.9767,0.9826,0.932,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9776,1.0,0.9887,,,,,,,,,,100.0,,,,1.0,0.932,0.9648,93.2
LightGBM,Cascade,cascade,cascade_end_to_end,98.29,26537,27000,0.9944,0.9435,0.9677,0.9826,0.8933,0.5077,98.29,100.0,6350.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9776,1.0,0.9887,1.0,0.952,0.9754,1.0,0.9286,0.963,1.0,0.8933,0.9437,100.0,95.2,92.86,89.33,,,,
LSTM,Joint,joint,joint_4class,68.8,18576,27000,0.1863,0.2496,0.2092,0.6087,0.0,0.1793,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7365,0.9272,0.8209,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0711,0.0158,92.72,0.0,0.0,7.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,3.24,226,6983,0.0315,0.3261,0.0236,0.0038,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0625,0.005,0.0092,0.0,0.0,0.0,0.0319,0.9733,0.0617,,0.5,0.0,97.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.7702,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.1647,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,21.39,1494,6983,0.3782,0.3415,0.1354,0.0976,0.0185,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.2056,0.9837,0.3401,0.8839,0.0185,0.0363,0.045,0.0222,0.0298,,98.37,1.85,2.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.6954,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.8,5345,27000,0.0495,0.25,0.0826,0.0654,0.0,0.082,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0.3305,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,3.22,225,6983,0.0107,0.3333,0.0208,0.002,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0322,1.0,0.0624,,0.0,0.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.5891,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.9698,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.54,5345,6983,0.2551,0.3333,0.289,0.6637,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7654,1.0,0.8671,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,2.5281,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,64.8,15163,23400,0.2305,0.2481,0.2361,0.5996,0.0,0.0484,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7214,0.8595,0.7844,0.0,0.0,0.0,0.2004,0.133,0.1599,0.0,0.0,0.0,85.95,0.0,13.3,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.13,4970,6528,0.2538,0.3333,0.2882,0.6582,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7613,1.0,0.8645,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,69.64,18803,27000,0.5194,0.5098,0.4938,0.6484,0.1233,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7456,0.8963,0.814,,,,,,,,,,89.63,,,,0.2933,0.1233,0.1736,12.33
LightGBM,Cascade,cascade,cascade_end_to_end,68.69,18545,27000,0.2377,0.2523,0.2399,0.6323,0.0,0.5021,69.64,70.03,861.0,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7456,0.8963,0.814,0.0,0.0,0.0,0.2054,0.1128,0.1456,0.0,0.0,0.0,89.63,0.0,11.28,0.0,,,,
LSTM,Joint,joint,joint_4class,7.12,1922,27000,0.2386,0.2656,0.0432,0.1159,0.0,0.1714,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.9456,0.0847,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.9778,0.0173,8.47,0.0,0.0,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,3.42,236,6909,0.0448,0.3185,0.0305,0.0082,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.1029,0.0178,0.0304,0.0,0.0,0.0,0.0317,0.9378,0.0612,,1.78,0.0,93.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.7336,74.41,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,7.12,1922,27000,0.2386,0.2656,0.0432,0.1159,0.0,0.1384,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.9456,0.0847,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.9778,0.0173,8.47,0.0,0.0,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,27.56,1904,6909,0.2679,0.3514,0.1762,0.3549,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7687,0.3297,0.4615,0.0351,0.7244,0.067,,0.0,32.97,72.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.74,15859,27000,0.4853,0.4839,0.4837,0.5966,0.272,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7354,0.6958,0.7151,,,,,,,,,,69.58,,,,0.2352,0.272,0.2522,27.2
MAMBA,Cascade,cascade,cascade_end_to_end,54.94,14833,27000,0.2434,0.2505,0.2288,0.5685,0.0,0.695,58.74,45.4,1879.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7354,0.6958,0.7151,0.0,0.0,0.0,0.2307,0.1551,0.1855,0.0077,0.1511,0.0146,69.58,0.0,15.51,15.11,,,,
TRANSFORMER,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.0843,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,3.26,225,6909,0.0109,0.3333,0.021,0.0021,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,1.0,0.0631,,0.0,0.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.59,6909,27000,0.1279,0.5,0.2038,0.1043,1.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2559,1.0,0.4075,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,0.83,225,27000,0.0021,0.25,0.0041,0.0001,0.0,0.573,25.59,3.26,6909.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,1.0,0.0165,0.0,0.0,0.0,100.0,,,,
CNN,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.9818,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.42,5280,6909,0.2547,0.3333,0.2888,0.6621,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7642,1.0,0.8664,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,2.4663,74.41,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,69.26,16208,23400,0.3484,0.25,0.2275,0.6075,0.0,0.0449,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7234,0.945,0.8195,0.0,0.0,0.0,0.1703,0.0448,0.071,0.5,0.01,0.0196,94.5,0.0,4.48,1.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.02,4930,6485,0.2534,0.3333,0.2879,0.6567,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7602,1.0,0.8638,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,72.79,19653,27000,0.5287,0.5062,0.4647,0.6479,0.0521,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7466,0.9603,0.84,,,,,,,,,,96.03,,,,0.3109,0.0521,0.0893,5.21
LightGBM,Cascade,cascade,cascade_end_to_end,72.2,19495,27000,0.2303,0.2496,0.2257,0.6374,0.0,0.4832,72.79,56.11,360.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7466,0.9603,0.84,0.0,0.0,0.0,0.1744,0.0383,0.0628,0.0,0.0,0.0,96.03,0.0,3.83,0.0,,,,
LSTM,Joint,joint,joint_4class,98.91,89019,90000,0.9741,0.9933,0.9835,0.9891,0.9836,0.4755,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9956,0.9898,0.9927,0.9846,0.9998,0.9921,0.967,0.9836,0.9752,0.9494,1.0,0.974,98.98,99.98,98.36,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.94,22714,22728,0.9908,0.9982,0.9945,0.9994,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9987,0.9996,0.9991,0.9999,0.9994,0.9996,0.9739,0.9956,0.9846,,99.96,99.94,99.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.69,67218,90000,0.7054,0.761,0.712,0.7616,0.7896,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9115,0.7324,0.8122,,,,,,,,,,73.24,,,,0.4992,0.7896,0.6117,78.96
LSTM,Cascade,cascade,cascade_end_to_end,74.68,67210,90000,0.5123,0.7987,0.5769,0.7638,0.7665,1.3634,74.69,99.96,17947.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9115,0.7324,0.8122,0.3893,0.8782,0.5395,0.5562,0.7665,0.6446,0.1923,0.8178,0.3113,73.24,87.82,76.65,81.78,,,,
MAMBA,Joint,joint,joint_4class,92.58,83318,90000,0.7969,0.9474,0.8555,0.928,0.9282,0.29,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.981,0.9213,0.9502,0.8775,0.9799,0.9259,0.7807,0.9282,0.8481,0.5482,0.96,0.6979,92.13,97.99,92.82,96.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.4,22591,22728,0.9416,0.9887,0.9633,0.9941,0.9822,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9861,0.9883,0.9872,0.9982,0.9955,0.9969,0.8403,0.9822,0.9057,,98.83,99.55,98.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,94.69,85225,90000,0.9337,0.9245,0.929,0.9467,0.8793,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9596,0.9698,0.9647,,,,,,,,,,96.98,,,,0.9077,0.8793,0.8933,87.93
MAMBA,Cascade,cascade,cascade_end_to_end,94.6,85136,90000,0.8843,0.932,0.9053,0.9455,0.8494,1.0071,94.69,99.55,19984.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9596,0.9698,0.9647,0.9317,0.9755,0.9531,0.8985,0.8494,0.8732,0.7473,0.9333,0.83,96.98,97.55,84.94,93.33,,,,
TRANSFORMER,Joint,joint,joint_4class,98.32,88488,90000,0.8014,0.9921,0.853,0.9846,0.9915,0.2039,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9975,0.98,0.9887,0.9069,0.9969,0.9498,0.9773,0.9915,0.9843,0.3237,1.0,0.4891,98.0,99.69,99.15,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,98.96,22491,22728,0.829,0.9888,0.8794,0.9913,0.9729,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,0.9729,0.9862,1.0,0.9937,0.9968,0.487,1.0,0.655,,97.29,99.37,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,98.68,88811,90000,0.979,0.9865,0.9826,0.9868,0.9858,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9952,0.9871,0.9911,,,,,,,,,,98.71,,,,0.9628,0.9858,0.9742,98.58
TRANSFORMER,Cascade,cascade,cascade_end_to_end,98.51,88655,90000,0.796,0.929,0.8322,0.9864,0.7867,0.8354,98.68,99.3,22405.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9952,0.9871,0.9911,0.921,0.9548,0.9376,0.9892,0.9874,0.9883,0.2787,0.7867,0.4116,98.71,95.48,98.74,78.67,,,,
CNN,Joint,joint,joint_4class,99.15,89234,90000,0.9591,0.9957,0.9765,0.9915,0.9926,1.1191,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9981,0.9906,0.9944,0.9809,0.9996,0.9902,0.9715,0.9926,0.9819,0.8858,1.0,0.9395,99.06,99.96,99.26,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22727,22728,0.9985,1.0,0.9993,1.0,0.9999,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,0.9999,1.0,0.9956,1.0,0.9978,,100.0,99.99,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.32,89390,90000,0.9889,0.9933,0.9911,0.9932,0.9933,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9977,0.9932,0.9955,,,,,,,,,,99.32,,,,0.9801,0.9933,0.9867,99.33
CNN,Cascade,cascade,cascade_end_to_end,99.32,89390,90000,0.983,0.9927,0.9878,0.9932,0.9867,2.6677,99.32,100.0,22576.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9977,0.9932,0.9955,0.9917,0.9989,0.9953,0.9774,0.992,0.9846,0.9652,0.9867,0.9758,99.32,99.89,99.2,98.67,,,,
LightGBM,Joint,joint,joint_4class,77.31,66794,86400,0.8189,0.6241,0.6399,0.6975,0.051,0.2514,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7705,0.9913,0.8671,0.8989,0.5171,0.6566,0.6608,0.051,0.0947,0.9455,0.9369,0.9412,99.13,51.71,5.1,93.69,,,,
